type,1,2,3,4,5,6,7,8,9,10
attack,6.2945413e-24,4.487209e-10,1.0,0.0029364228,1.0,0.9572502,7.889439e-15,0.15992552,5.1475554e-06,1.0
normal,0.0,7.423447e-28,8.979912e-34,2.7884233e-19,4.292688e-11,0.9488476,0.027576864,2.5747809e-19,1.8003565e-10,1.70258e-11
normal,8.1607597e-25,7.559452e-11,0.97519165,1.2403629e-16,5.8813824e-18,3.0867577e-22,4.273947e-22,1.608143e-12,7.519654e-24,0.00027817488
normal,0.0,3.7666963e-23,5.2052004e-15,4.2006015e-20,6.061015e-09,2.6263086e-07,5.586652e-20,3.63273e-10,6.1913585e-11,1.7507458e-18
normal,2.6135936e-33,6.954191e-26,8.862088e-10,6.1613946e-28,3.8725594e-31,3.0693258e-19,1.2872659e-17,0.0,1.8670163e-27,5.7065856e-34
normal,3.4689077e-29,4.1876153e-10,3.1537875e-10,1.051843e-13,1.2601566e-29,1.9152393e-20,0.011934549,2.638767e-12,1.2937e-17,3.397878e-17
normal,0.0,7.456265e-18,4.007128e-34,0.0,6.358675e-36,1.6386889e-15,5.8904607e-38,9.1093326e-33,1.95419e-14,7.919585e-17
normal,0.0,4.3445787e-31,5.495421e-29,0.35609403,1.1993023e-11,4.342525e-38,4.928953e-31,0.0,1.1939022e-15,1.9557483e-05
normal,2.864235e-19,1.5105684e-17,8.401565e-30,5.695796e-20,4.09204e-05,9.827233e-09,2.5075455e-14,6.8462737e-18,6.417626e-20,2.3802978e-30
normal,0.0,0.043198884,6.957478e-27,8.665667e-18,2.829357e-17,0.16746405,4.7969606e-06,0.0001361072,0.97197795,1.8478644e-08
normal,1.0901138e-20,2.1713468e-17,1.366768e-33,1.5354396e-17,0.0012118816,3.8596343e-19,1.944651e-27,2.6729223e-17,3.2694182e-23,9.381153e-19
normal,9.857258e-30,5.0419903e-24,7.390114e-11,1.3828854e-24,1.9333012e-23,3.4209025e-22,1.782156e-22,4.3470608e-33,1.582984e-24,2.5867204e-13
normal,1.6646028e-07,4.2328033e-13,1.942376e-11,1.4640858e-08,1.048666e-09,1.5855407e-05,2.512125e-06,5.441645e-13,0.006507963,9.671055e-13
normal,1.3498042e-18,4.782233e-29,2.99052e-08,9.570496e-17,4.6720906e-23,1.1831289e-24,1.2508287e-19,1.3071806e-21,1.6847748e-25,2.4138071e-25
normal,2.1389639e-32,1.4945371e-24,3.3906953e-15,2.0423516e-26,0.00014042854,3.5752655e-24,3.823041e-21,6.0361853e-21,3.714956e-05,7.7598035e-09
normal,4.5389368e-20,6.5095786e-17,1.3239759e-12,8.32382e-23,1.1458318e-16,2.055667e-22,2.0196839e-13,7.012139e-16,4.1376993e-10,0.0008832216
normal,1.4981409e-29,2.6365825e-09,5.9313044e-20,3.686433e-18,0.0098057985,4.652894e-18,6.3834286e-32,1.4527053e-24,1.2511232e-36,6.047721e-17
normal,6.797214e-20,4.5669663e-36,3.3227354e-19,7.424051e-33,1.0,2.1436968e-29,6.327841e-08,7.372964e-19,0.99982405,9.733541e-22
normal,4.0933846e-06,1.9360569e-07,8.971988e-37,1.2047606e-27,3.1577824e-11,1.2449857e-07,7.4519214e-31,0.0010820627,1.069776e-08,4.981692e-16
normal,2.3277136e-23,4.112125e-16,2.4594726e-06,5.63322e-27,2.4277537e-23,2.0706195e-23,0.19706362,2.508767e-09,1.21813e-06,3.5566963e-17
normal,2.5067068e-08,4.0734017e-18,9.059668e-06,3.6333524e-33,2.1004742e-18,6.681572e-37,1.04103194e-19,3.8721278e-14,0.0004976392,0.0
normal,0.0,7.162167e-27,0.0016567409,8.5870505e-26,5.515184e-21,2.9408532e-25,3.9592682e-10,1.6965466e-06,8.688521e-11,0.0
normal,5.706198e-25,3.4998778e-14,0.8878168,1.0074339e-11,3.0331182e-25,1.7403148e-22,6.7400517e-19,2.9294483e-37,1.641519e-20,4.808712e-18
normal,4.305339e-19,2.1513366e-17,3.8444082e-13,7.3409646e-28,1.8885524e-23,4.01012e-29,2.5158974e-07,5.182343e-20,1.4550888e-26,0.98352814
normal,0.0,1.3611425e-27,1.11773855e-33,3.555574e-30,1.488592e-38,1.0466715e-32,6.774181e-26,2.6407396e-09,0.0,4.1491518e-32
normal,7.2491965e-33,1.5901535e-27,8.957272e-17,2.9711334e-15,8.966142e-21,0.0,0.00023365021,1.1448626e-22,1.2674889e-15,3.2460375e-26
normal,5.09929e-29,5.678449e-32,6.008316e-37,0.9916228,0.0,5.193512e-06,3.724672e-24,4.1344087e-33,4.5107143e-28,7.637213e-20
normal,0.0,1.7309666e-10,7.049197e-18,1.9330754e-07,4.5123585e-07,1.7369177e-16,3.9070268e-17,2.07769e-07,1.2091354e-18,0.003347993
attack,1.6407085e-31,1.0,2.524103e-27,1.0,0.0,9.4421965e-17,1.0,1.0,1.0,3.0289516e-35
normal,6.1487266e-17,1.2882805e-13,0.0,5.7864596e-21,1.8847767e-20,3.772479e-22,1.4204505e-13,1.8549224e-24,6.5356943e-07,2.4451807e-23
normal,1.9162097e-29,7.4777493e-16,1.09957575e-16,0.0053339005,0.0003233552,0.0022794306,1.0303102e-18,9.546051e-09,2.5648835e-16,0.00012146442
normal,1.16116754e-29,8.354195e-24,1.0602152e-37,3.6492554e-19,3.4942054e-23,1.07644626e-16,8.348365e-24,3.5112944e-16,4.3613365e-22,6.790328e-14
normal,1.8271814e-17,7.740414e-08,8.237413e-06,9.032863e-06,0.003120631,7.9108263e-25,5.383823e-16,2.1192455e-12,6.6154747e-12,1.0747196e-11
normal,7.694292e-28,6.971128e-36,4.812119e-28,0.0,6.7043086e-33,0.0,2.3534056e-34,0.0,0.0,0.0
normal,1.07608905e-16,6.678001e-08,2.6178787e-11,8.6417285e-06,3.150862e-12,5.473694e-10,0.07770628,0.00093203783,6.6307e-26,0.9992541
normal,0.041890264,0.99986655,0.8002895,0.9999187,2.5560493e-12,3.5243072e-05,1.4090608e-09,2.1910438e-15,2.7540484e-17,0.67453957
normal,1.0720192e-11,3.4874007e-23,1.1755553e-20,5.084763e-28,1.0402918e-15,2.9987496e-05,1.6067808e-13,1.7907124e-14,0.8193712,0.14428037
normal,1.155486e-20,3.085425e-16,6.879018e-12,1.2172706e-08,0.020540863,2.3669249e-07,0.99137866,3.5796042e-17,6.139391e-08,0.7398862
normal,5.703578e-28,3.6191222e-16,6.731399e-32,0.00011353842,1.7336608e-16,4.1354856e-16,5.440613e-26,8.289271e-33,0.00019928813,9.03036e-37
normal,0.0,4.752853e-25,0.0,5.4138804e-35,0.0,0.0,0.0,6.9415575e-31,0.0,9.868138e-36
normal,7.522203e-14,5.9063027e-15,0.9999995,2.1308966e-10,8.177882e-05,0.000109714914,1.446598e-27,4.2390552e-10,6.338738e-15,1.1619719e-10
normal,8.5974713e-19,5.751032e-09,1.2491297e-10,2.226304e-22,3.348554e-26,3.0402812e-11,3.8227987e-18,1.1270529e-11,2.9895435e-07,7.2243216e-26
attack,0.0,7.989755e-36,1.5034028e-13,6.5612454e-10,1.0,2.3419186e-07,1.0,1.0,1.0,1.0
normal,1.4852775e-33,1.7214222e-17,1.7024228e-35,2.3603571e-25,5.0766666e-26,0.0,4.3745232e-34,1.6571545e-34,2.215207e-14,0.0
normal,1.1251551e-28,7.612501e-32,1.8994217e-35,1.4498896e-21,2.0476641e-26,8.229372e-34,2.1907657e-17,2.6675596e-28,3.9857755e-16,2.1081605e-29
normal,0.0,5.254511e-25,5.6674235e-13,4.709939e-30,9.408787e-26,1.6003534e-11,5.9450045e-29,3.6608594e-32,3.7293703e-28,6.876211e-27
normal,0.0,3.7469814e-28,1.9375868e-12,1.0240648e-32,4.692554e-33,6.0268208e-06,0.0,9.8243e-37,0.0,8.325304e-25
normal,5.5878597e-30,1.2705233e-05,0.0016860664,2.5959453e-19,2.6787275e-19,4.775058e-26,1.7861016e-09,8.504449e-10,4.5691384e-05,3.0364769e-24
normal,0.0,2.0592946e-28,2.8259652e-09,4.5550696e-08,4.7618446e-29,2.3758132e-14,0.0,1.16259565e-20,5.7058414e-28,0.0
normal,0.0,6.9600655e-16,1.6532331e-12,0.0,4.301923e-27,2.3567128e-18,0.0,1.754052e-21,0.0,0.0
normal,4.7452295e-31,9.619613e-25,6.3758607e-13,2.1983643e-27,8.057416e-09,3.8298273e-14,2.2928627e-27,2.1616504e-19,4.1718178e-16,1.946297e-21
normal,9.52579e-20,2.232991e-28,8.657344e-06,3.0296505e-24,4.335044e-06,3.2856067e-17,1.4623094e-10,1.3030567e-16,2.2727239e-17,2.5462825e-07
normal,1.8229864e-36,0.9961833,0.8353732,4.9107696e-15,4.26432e-23,1.528705e-27,4.7822057e-14,1.19876296e-14,0.9591147,0.99666953
normal,5.58725e-27,5.873804e-18,0.0,1.0262645e-21,4.3482296e-22,3.3292645e-37,2.3688536e-33,8.0540887e-26,0.0032319427,5.471733e-17
normal,1.4183099e-27,0.002996415,1.7444008e-05,1.1368384e-28,4.9461443e-05,3.047794e-30,5.297767e-16,2.303193e-09,2.5745825e-13,7.240881e-32
normal,1.9551047e-09,6.3741738e-12,4.776089e-14,7.0552176e-27,2.7986593e-15,3.8816853e-12,3.7886265e-17,9.63123e-11,0.0009328723,1.4275613e-13
normal,4.7929877e-30,2.440975e-10,8.713544e-08,4.8944515e-19,1.8947703e-18,1.1490015e-11,7.726846e-11,2.486561e-14,5.2529175e-10,4.1837232e-12
normal,5.361899e-36,4.768218e-13,1.1399652e-28,1.2767353e-08,1.7157479e-06,0.0001797378,0.99775076,3.1470239e-16,1.5385033e-28,1.9684143e-05
normal,1.75798e-33,2.2895282e-16,1.0,0.5263399,0.7721219,0.8469167,1.0110525e-19,8.701716e-05,1.5309587e-18,0.00025475025
attack,3.7559904e-24,1.0,0.9996993,0.0,1.0,1.0,1.8456694e-31,0.0,1.0,0.0
normal,0.0,5.6630204e-26,6.291926e-16,5.0370895e-16,2.347127e-10,1.1670527e-27,7.2461683e-22,3.547576e-25,3.2358174e-31,5.512639e-21
normal,0.0,0.00017723441,1.1166671e-06,6.0422074e-18,0.33016717,1.4465953e-12,6.408142e-25,8.600206e-05,6.3358985e-11,3.3026278e-13
normal,0.0,4.078123e-28,5.3874277e-20,2.1040245e-07,5.233433e-30,4.1559348e-23,7.333057e-32,5.9257834e-21,1.739393e-21,1.924746e-07
normal,3.9835925e-28,1.0802678e-16,3.2176124e-16,6.9581114e-28,0.0016691685,1.06181556e-19,7.87034e-18,2.2608555e-21,1.3796695e-19,2.380088e-16
normal,5.768119e-15,3.970094e-19,1.9903439e-10,4.43734e-15,3.8182812e-14,0.0004605949,5.8188707e-08,1.733001e-22,0.9971274,1.5201279e-06
