type,1,2,3,4,5,6,7,8,9,10
normal,2.8547306e-10,0.99964035,2.4577798e-21,0.0003105104,0.00887236,0.041201293,0.9894453,0.3453685,3.646679e-20,4.8923554e-10
normal,0.0,3.7295457e-33,1.957898e-22,0.0,0.0,0.0,0.0,8.188563e-28,0.0,0.0
normal,1.8708829e-17,4.4944497e-20,0.0061489046,1.0523278e-07,0.9039211,6.924059e-21,1.19659284e-29,2.1405956e-14,1.6331374e-27,2.1852203e-35
normal,0.0,1.9909443e-17,0.0015458465,1.5554452e-21,2.0068022e-08,3.2669978e-24,5.6837988e-33,1.884091e-23,2.4860848e-38,1.11381165e-30
normal,0.0,1.8225909e-09,1.6670003e-20,2.2583689e-32,0.0,0.0006404519,1.7995308e-27,0.9402962,0.32287186,3.1318517e-30
normal,3.311614e-33,6.2918236e-18,3.107463e-33,4.624448e-22,2.1400212e-13,7.0433026e-07,5.3245963e-05,5.889129e-25,0.0,4.2484957e-35
normal,0.0,0.0009717643,0.0016259849,6.231709e-08,0.92508847,2.1527214e-12,6.3505295e-06,1.8623831e-07,1.30363125e-08,0.00042298436
normal,5.8036774e-37,0.0,8.2933107e-35,2.4791872e-33,0.0,0.0,0.0,2.0795411e-30,0.0,3.56481e-37
normal,0.00010340345,1.0335515e-15,1.274559e-21,1.0243675e-21,3.228638e-33,9.899938e-18,1.39161394e-36,1.8906537e-06,0.27903706,2.9628093e-26
normal,0.0,1.3657819e-12,1.9545348e-12,1.8764579e-17,1.0099326e-23,0.0038532317,3.7529275e-23,6.3791865e-34,0.018948048,1.0211728e-12
attack,6.0415482e-30,2.232985e-07,6.2062067e-23,8.043191e-18,1.0,1.0,1.0,0.99510217,1.0,9.924029e-17
normal,2.5461664e-31,1.3231783e-23,3.7178627e-14,3.654601e-21,6.7779894e-16,2.5584763e-21,2.8249654e-26,1.2581136e-09,2.250481e-11,1.2720452e-10
normal,1.1337474e-26,4.2147445e-19,1.0835701e-30,6.942977e-19,0.35773695,2.057708e-21,1.0884027e-11,6.1021352e-09,1.9876225e-15,4.72909e-17
normal,1.8824387e-23,1.07243554e-20,2.04432e-37,1.4384846e-15,1.6282385e-31,4.526082e-16,1.8205824e-13,2.6201622e-18,4.0046166e-14,3.4248355e-28
normal,0.8766249,1.0,1.6063261e-07,0.9999796,0.5640581,1.0347636e-28,0.025878042,0.8395108,0.9995605,6.7538193e-12
normal,1.4377048e-05,8.401266e-10,0.005727321,1.0291048e-17,1.10379093e-16,0.9007848,0.0077650547,2.0419945e-06,8.043822e-10,0.015551448
normal,0.0,5.0977224e-26,7.71703e-24,1.3206345e-34,0.0,3.6498e-33,1.7072639e-17,1.2537172e-14,6.2085065e-22,3.4592393e-34
normal,7.496548e-07,0.67189336,0.00042027235,0.041629493,1.4815258e-05,8.652047e-13,0.3826359,0.00062698126,0.9999967,0.8819429
normal,0.0,2.5108016e-09,1.064931e-34,8.068435e-37,5.156122e-18,4.368946e-11,3.422745e-21,2.879301e-17,1.463228e-24,1.6762644e-29
attack,0.0,1.0,8.05669e-21,1.0,1.0,0.0,8.4261204e-22,0.9924135,0.025008976,7.532217e-12
normal,2.9244327e-31,1.1764478e-09,7.808639e-27,6.0230805e-19,1.4783403e-20,2.8204401e-28,2.4677325e-18,3.0877213e-12,1.1399742e-20,5.043806e-21
normal,0.0,1.7399274e-17,2.0321059e-29,6.665998e-20,3.6944544e-27,6.2575902e-27,4.05236e-23,9.996864e-10,2.1399843e-13,3.5806227e-09
normal,6.910074e-36,1.0637151e-15,0.0,6.014396e-21,1.3120101e-23,3.7124066e-29,1.2460785e-37,7.227019e-27,3.0517417e-20,6.169716e-22
normal,1.1506848e-24,4.169691e-21,3.588314e-09,0.96196103,0.0029202998,1.0165085e-28,5.36639e-25,2.1426682e-20,2.5023142e-10,3.0424977e-22
normal,2.5692146e-29,0.92253,0.23560366,0.95215845,0.040516406,0.0008689165,0.00023600459,1.0,0.9924649,8.316865e-24
normal,7.739658e-35,9.325415e-09,0.04087183,2.2569874e-07,3.7395097e-30,9.4304976e-17,8.1533334e-30,2.7527571e-09,4.4360434e-27,4.9354366e-34
attack,0.0,1.0,1.050539e-33,1.0,0.0,1.0,8.693873e-34,1.0,5.2642186e-26,1.0
normal,4.7790353e-24,2.1536994e-34,5.7434866e-29,1.7522729e-10,1.5073903e-14,2.2105233e-09,1.2658727e-11,5.767421e-13,2.6369443e-28,1.0851009e-22
attack,4.352301e-12,4.348496e-14,1.0,0.9967303,0.99999774,0.0002578795,4.9850278e-05,0.08474001,1.0948735e-08,1.0
normal,1.5582923e-18,1.0818914e-07,0.0010284483,1.0075312e-16,1.0411093e-23,3.185443e-13,8.347838e-28,2.3452949e-19,1.0155647e-13,8.914567e-23
normal,1.6150076e-30,0.011785537,1.0120152e-08,5.801066e-07,1.0885227e-08,0.0037361681,5.013699e-32,7.9277624e-09,3.095006e-14,5.507803e-14
normal,1.2657661e-19,0.0018836558,3.0092255e-11,6.9647673e-12,1.5094125e-22,7.576519e-17,7.688657e-21,4.4085e-10,3.2948426e-18,3.2797669e-12
normal,0.0,2.3243128e-25,8.686854e-32,4.538722e-23,1.691728e-35,6.1596728e-30,5.526499e-34,4.2672157e-16,2.1150229e-22,0.0
normal,0.0,0.0010034442,2.8011515e-20,1.2124822e-21,3.025862e-09,0.0027465522,5.63781e-23,0.0,0.0005106628,3.100812e-08
normal,9.613869e-37,2.3688898e-33,4.439665e-20,1.3521615e-30,2.9955566e-37,2.0917436e-32,0.0,1.9322031e-30,0.0,4.016974e-24
normal,0.0,0.0,2.8586877e-28,2.4486424e-24,1.8114031e-06,3.2911336e-20,1.9258238e-22,3.1805233e-18,0.5679485,3.3213954e-32
normal,2.0458512e-05,2.7734171e-12,2.3844034e-13,2.941524e-19,4.83706e-19,3.5009246e-11,7.836671e-13,1.2375222e-24,1.3565475e-23,1.5699417e-11
normal,1.7825894e-09,0.012187451,6.3270535e-20,0.00022134185,7.321595e-10,0.9999931,2.0506502e-26,0.708505,0.123812705,8.9059164e-08
normal,6.992497e-26,3.4213985e-22,6.4382226e-20,0.0039494038,1.9229394e-10,4.1092356e-18,5.6490495e-15,1.3722708e-12,0.00021827221,1.9895147e-08
normal,1.2407241e-36,6.901107e-24,3.551754e-21,2.0624728e-26,6.390174e-33,1.06146025e-17,1.2508309e-23,2.667787e-18,3.6197517e-19,6.6912203e-35
normal,6.1715515e-11,2.0421423e-25,0.40204042,1.7330124e-09,6.183876e-11,8.6031185e-05,1.5501677e-13,3.1033508e-19,9.697018e-07,4.068604e-25
normal,2.2894682e-15,2.4145316e-20,4.974147e-11,4.1621325e-07,8.0339386e-16,2.0475174e-17,1.6057637e-28,5.078513e-31,5.868701e-13,6.3085686e-20
normal,0.0,3.2676223e-12,4.0063174e-08,2.8471343e-25,2.3427665e-06,4.4269188e-14,1.1809567e-22,8.338183e-16,2.3984122e-12,4.110245e-15
normal,1.0103277e-06,2.357266e-29,1.3188596e-23,0.05199814,1.10174105e-05,2.6900857e-14,1.0243606e-06,3.331453e-07,2.5593517e-31,0.99959284
normal,1.9436621e-22,4.723311e-21,1.5543352e-22,3.4298324e-34,4.702682e-13,1.5204536e-14,6.386306e-16,6.18843e-15,7.9836757e-25,3.5196706e-19
normal,1.8370311e-22,4.492974e-28,8.292225e-15,1.1082886e-31,0.9998777,3.428525e-26,7.7372094e-27,1.2821035e-20,1.0,2.7823258e-18
normal,5.124715e-38,2.8468113e-23,5.128692e-09,0.10912055,2.9121419e-09,8.761362e-33,3.5813946e-24,3.8291546e-37,1.0519965e-11,0.00083348155
normal,3.6220564e-07,8.896641e-13,9.303978e-15,1.03783316e-17,1.7624723e-18,9.2696263e-20,3.308083e-23,2.3823148e-11,1.1056246e-15,2.984782e-19
normal,4.6978508e-35,2.757382e-16,5.6702374e-27,1.3811036e-24,1.1170551e-28,2.4707196e-32,1.2006343e-11,0.09101522,6.5673864e-12,0.028211206
normal,4.736915e-29,4.708703e-21,1.9792417e-07,1.3133578e-07,2.3654104e-13,1.5854852e-25,1.3710292e-33,2.4107057e-14,1.9711148e-17,0.0
normal,1.1883226e-22,1.1505793e-13,7.1942064e-19,8.0060977e-16,2.9921716e-25,9.656348e-24,8.175055e-19,1.4133323e-09,8.1207965e-09,4.546579e-20
normal,2.879949e-17,1.3485875e-06,8.235545e-15,5.945248e-16,1.4306649e-07,3.6793417e-16,5.201867e-22,1.10886316e-17,1.1580525e-23,8.9517724e-17
normal,1.8043731e-31,3.7564338e-32,1.3376481e-22,3.7875262e-33,5.090606e-35,1.1239594e-26,3.899328e-25,4.80539e-34,1.5836899e-25,0.0
normal,7.761448e-05,0.0,8.348843e-24,3.5143327e-18,3.6666958e-07,5.607519e-10,1.9748389e-11,1.489752e-29,4.4688717e-36,1.0513318e-05
normal,1.6769684e-36,1.1623236e-30,3.881526e-29,2.6650073e-20,2.0389726e-34,7.3241444e-23,3.7437182e-31,1.774193e-29,5.0446235e-25,2.7736736e-14
normal,0.0,2.4462717e-31,1.6558918e-14,1.8220571e-26,1.5697551e-16,7.783525e-23,2.763886e-19,1.9860852e-10,4.0417752e-35,5.5047426e-08
attack,0.0,1.0,0.0014002323,1.0,2.660795e-25,1.2402213e-38,1.0,1.0,1.0,3.521944e-17
normal,2.1804368e-16,7.4985187e-06,8.681215e-26,1.5996885e-18,1.4255036e-14,1.3300845e-18,1.2331347e-13,7.388043e-07,1.2949296e-13,1.8892636e-14
normal,4.3279084e-05,6.178951e-10,5.100892e-19,9.119323e-08,0.00038817525,0.012956083,1.8540044e-11,1.0200155e-14,1.8173372e-05,0.0021764636
normal,7.150626e-25,2.4609426e-20,6.188482e-36,6.374044e-11,0.0,5.897597e-07,1.7616011e-30,1.3934253e-21,0.00020089746,3.8626204e-21
normal,7.367131e-15,8.3822496e-14,5.32105e-08,8.2423876e-17,4.5184156e-06,1.0625494e-07,1.9011396e-20,1.7638067e-15,0.00018277764,0.00030714273
normal,0.0,0.0,0.0,1.8830827e-18,1.5829055e-24,0.0,5.0804524e-38,0.0,0.0,1.1553314e-28
normal,3.107598e-30,0.98011947,1.8741789e-10,0.17442852,1.70252e-05,5.190217e-20,4.1817393e-07,1.1060076e-09,1.7133671e-21,1.1437202e-20
normal,0.9350237,1.7000883e-14,0.9927728,3.4381057e-11,0.99605584,2.5179062e-11,5.9929365e-21,0.9535358,0.00021800399,6.427077e-14
normal,1.4127664e-24,0.14700675,1.5370104e-13,1.776244e-15,1.2424314e-25,0.00035077333,1.7817459e-17,1.02856295e-25,4.1726574e-14,8.8911466e-20
normal,0.0,9.1946374e-11,3.2017344e-11,1.45471995e-05,1.7189044e-11,6.8044625e-17,0.0041643977,7.446742e-18,0.00020101666,1.0488446e-08
normal,1.6072326e-08,2.7851293e-33,6.9030274e-17,2.1441762e-13,9.249519e-37,0.0,4.205527e-11,6.6045246e-14,5.7683948e-11,5.3753625e-18
normal,1.4032634e-26,0.0,0.0,0.0,0.0,0.0,1.0872612e-34,1.2646191e-24,0.0,0.0
normal,2.3476264e-23,2.38539e-21,0.99839056,0.0035345852,1.0968692e-09,0.9663538,0.77762616,2.2599732e-12,1.9521e-14,1.2406171e-05
normal,4.9085983e-37,6.2740234e-08,2.3750717e-09,1.1054933e-31,2.2627082e-38,1.1204132e-29,1.5337672e-22,1.6467471e-23,1.4439511e-09,5.346404e-26
attack,0.0,0.0,2.6805408e-16,3.1530234e-10,1.0,6.668118e-10,1.0,1.0,1.0,1.0
normal,0.0,2.6849606e-17,9.412894e-23,3.2736204e-25,2.1800032e-32,3.857815e-31,1.3224941e-20,9.186734e-33,9.796872e-10,2.263823e-37
normal,3.0266488e-06,0.0,2.8207372e-31,9.064777e-28,1.2133333e-14,1.7496534e-15,2.6140125e-18,3.6356625e-36,0.0,1.7573628e-26
normal,3.1094463e-16,5.6454224e-14,3.9481767e-13,0.0015141964,1.9600986e-26,2.6250383e-15,5.134543e-21,3.8688158e-20,6.756175e-24,7.340903e-22
normal,0.0,3.824091e-36,4.645923e-18,9.2481106e-10,0.0,1.5555179e-34,1.0173068e-37,0.0,0.0,3.4998718e-06
normal,0.0,5.6838345e-13,1.346343e-26,1.5946625e-25,6.1072957e-12,3.5337087e-23,1.1394889e-17,3.9292417e-11,0.9999809,5.969176e-24
normal,2.6101835e-35,1.4490362e-16,0.53070915,0.0,9.910165e-28,1.651945e-37,2.7558622e-07,2.0721913e-16,0.0,0.0
normal,0.0,5.866644e-31,4.663057e-07,2.372047e-32,6.706962e-35,4.086658e-20,1.32400034e-17,1.0707772e-25,0.0,0.0
normal,9.1431924e-21,6.187577e-31,4.9765667e-11,1.0992575e-15,3.3627622e-19,5.2240782e-15,6.592955e-30,5.487453e-13,4.4469537e-20,1.7466005e-21
normal,9.884004e-35,5.859532e-16,0.26465428,1.9761863e-20,1.3029739e-21,0.9882151,2.0575802e-23,2.1306989e-05,1.6440461e-18,1.6795581e-17
normal,0.0,0.5273361,2.94189e-22,1.834703e-14,0.0030976832,5.18289e-15,3.6502782e-38,1.8610556e-29,1.0101248e-09,1.477829e-10
normal,0.0,0.0,8.645653e-19,5.7307915e-22,0.0027985573,4.828704e-21,4.2968052e-20,5.0219848e-33,0.0,1.864623e-29
normal,9.401836e-24,9.109586e-12,1.4429715e-27,2.6433005e-27,2.1843886e-11,5.4727144e-32,4.5240232e-18,1.8495371e-14,9.0623943e-20,2.5484867e-14
normal,1.698383e-11,1.0841341e-12,2.9165278e-07,1.4259428e-12,3.4310996e-09,0.02740848,1.3575853e-12,3.0947507e-30,1.4810075e-16,1.2871128e-07
normal,0.0030937195,2.1315752e-14,9.450382e-16,8.105824e-11,0.0035948455,1.2842528e-12,1.1545453e-05,4.9325432e-17,1.8105225e-17,3.3801125e-11
normal,9.207665e-21,6.0214847e-30,3.916136e-21,0.0004733801,5.239003e-31,1.8365346e-21,7.0243964e-06,5.615312e-17,4.189359e-24,7.987563e-28
normal,1.9271039e-28,0.7213695,1.6072268e-15,0.00023266673,0.55050474,1.0346181e-12,3.1364396e-17,2.0067443e-16,1.1096787e-06,1.8538897e-07
attack,0.0,1.0,1.0,1.7837467e-23,1.0,0.008500159,4.056161e-32,3.001684e-32,1.0,0.0
normal,0.0,1.4849871e-20,0.0,7.857427e-10,1.3151527e-22,5.607302e-26,1.3091262e-22,2.328485e-24,1.0297842e-32,4.0480222e-36
normal,0.0,3.9406904e-17,5.789714e-33,2.1112292e-08,0.007845908,0.17954975,0.48965457,5.3998426e-17,0.00046047568,7.204454e-18
normal,0.0,4.2085937e-14,8.284232e-21,1.3131197e-26,1.3922539e-32,1.7889091e-26,2.011825e-32,3.385639e-24,3.5114587e-29,5.2704433e-20
normal,7.092167e-32,2.76472e-26,5.597582e-17,2.9969885e-20,1.4820853e-07,2.9187466e-10,9.0412253e-13,2.401832e-12,9.349102e-20,1.9233114e-16
normal,1.5870019e-35,2.5759717e-10,4.3561766e-17,2.263305e-07,1.5569985e-16,6.756154e-15,8.0298265e-25,0.5626397,5.933505e-07,0.00015240908
normal,0.0,0.0,0.0,1.4443789e-38,0.0,7.7052126e-22,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,5.910056e-26,6.039264e-31,0.0,1.0273448e-15,0.0,0.0
