type,1,2,3,4,5,6,7,8,9,10
normal,3.9693114e-24,5.4075464e-19,4.6100497e-05,4.7263953e-07,9.0601415e-10,0.078846306,1.299178e-12,4.8371034e-24,1.1623437e-26,0.00015586615
normal,0.0,0.0,3.0655313e-36,8.570511e-29,6.9210737e-10,7.4561905e-15,4.043233e-31,3.4541202e-28,5.5402856e-33,2.5758877e-29
normal,0.0,1.1445715e-27,7.984511e-05,0.000101238504,5.19614e-09,0.0,5.237807e-15,6.44147e-26,4.042933e-27,0.9990101
normal,0.0,3.2428264e-07,1.5561011e-17,4.5322513e-06,0.32396293,0.0,3.5023023e-25,7.011834e-19,2.045693e-07,0.9208735
normal,0.0,1.3543165e-19,6.9481455e-11,0.0006080866,1.3015077e-22,2.1091697e-18,9.130648e-13,0.0,0.0,0.006799966
normal,0.0,5.496107e-16,4.3740257e-25,6.6879095e-18,0.0,0.0,1.0427219e-25,1.6931888e-18,0.0,1.6563696e-28
normal,1.7880336e-06,1.7111537e-05,0.4778457,6.958154e-31,1.1525596e-07,0.0,2.8000282e-21,3.964225e-10,1.8392525e-16,5.1957337e-24
normal,2.8370912e-20,4.0274976e-25,1.5189712e-23,0.36939746,3.0899026e-11,2.0077431e-20,4.8271323e-31,0.21003416,1.06366506e-10,2.2948182e-16
normal,1.8783161e-06,4.734949e-09,3.6073428e-13,3.4889092e-09,8.2163694e-23,0.0,9.927528e-14,1.3712236e-13,3.0800632e-23,0.22948298
normal,3.76946e-36,9.461671e-16,4.0839873e-06,1.3395474e-11,1.2254416e-06,0.00028535724,2.6105824e-27,0.003501147,0.0028356314,9.097844e-13
normal,1.7039566e-08,3.9072773e-11,1.5263079e-11,0.0046317577,0.015832871,7.5576544e-21,0.031226039,2.1568285e-22,0.9757633,8.022152e-30
normal,0.70958006,8.38192e-35,2.3221848e-11,0.9998722,0.0001949966,9.868106e-20,0.118153244,0.0010253489,0.0,4.862625e-09
normal,5.6353156e-12,3.679821e-30,0.9854539,7.169095e-16,4.067289e-08,6.605291e-22,5.371965e-16,4.4427654e-07,2.2805274e-28,1.1342068e-17
normal,2.6792193e-05,6.8403844e-15,5.902201e-16,5.0690486e-16,7.210453e-24,4.2929998e-05,1.5152936e-19,2.3518565e-31,2.0453126e-09,5.6665445e-18
normal,1.1302718e-25,1.9713525e-35,1.4505605e-19,8.4566557e-07,5.606815e-17,2.2265836e-15,4.5372472e-32,0.00015679002,0.0,3.4581644e-30
normal,0.00044563413,0.3517976,0.007744789,2.6992414e-20,0.013740301,1.0862719e-05,1.7831265e-13,8.8214347e-16,1.1181515e-08,1.031121e-09
normal,2.7095073e-08,4.1151702e-23,0.0,4.5367698e-10,8.132297e-13,6.8953665e-10,3.865349e-20,1.8906581e-37,2.89244e-28,2.1439392e-09
normal,8.111467e-19,1.6252555e-10,0.99995667,0.03643942,7.848094e-18,5.1162754e-16,0.09658575,0.8457428,3.189417e-18,0.43033355
normal,2.0738379e-37,0.0,7.6550345e-35,1.4130341e-19,0.6932418,9.300883e-24,2.0784472e-07,1.0024536e-27,0.9999203,3.727815e-12
normal,1.8384306e-06,0.0,4.1111245e-37,0.0,5.430005e-23,5.0703587e-18,4.517654e-28,5.936561e-07,1.4562463e-30,0.9997575
normal,1.0770402e-19,8.4674975e-36,2.2915472e-38,1.318248e-20,1.8734706e-07,2.3638552e-31,9.205635e-12,4.6514713e-19,1.46931995e-08,1.4614437e-23
normal,1.2419123e-14,2.5169845e-07,1.2303267e-14,6.416545e-06,9.8583254e-27,6.7632176e-23,8.776737e-21,4.2316515e-23,0.0,0.0006324351
normal,3.3836164e-29,0.0005956888,0.0,0.005954057,6.6156035e-15,8.9089366e-07,4.5156207e-13,8.893163e-13,0.00050511956,9.618326e-05
normal,0.0,1.40282495e-33,2.3672455e-07,1.6934242e-11,2.7235564e-10,7.579183e-16,8.472358e-18,3.5283426e-07,0.0020321608,2.1159806e-17
normal,5.943827e-21,0.0,0.99695325,1.2031347e-27,0.002485931,2.8608698e-09,0.23899919,0.9999861,4.89393e-11,0.00023707747
normal,7.6280744e-34,3.1198131e-27,2.387286e-19,1.966887e-16,1.7345644e-34,0.0,0.0,1.7442936e-17,1.061104e-32,0.000541389
normal,4.2841413e-33,3.5203552e-06,1.4786534e-31,0.0,2.8112518e-16,2.9109912e-36,4.093469e-16,0.0,1.5341329e-11,9.96452e-29
normal,0.99858683,5.6043627e-22,1.4716165e-20,6.22778e-18,2.7191446e-21,7.053192e-14,0.0,0.9973272,3.5688576e-26,1.6068713e-15
normal,8.243744e-31,0.0,0.0,6.8583834e-16,2.4655162e-22,1.865954e-06,5.2834137e-10,5.6913893e-19,0.9989381,2.4411591e-08
normal,7.386238e-15,4.786095e-13,6.6174914e-24,0.99669,1.3235656e-25,4.4453967e-26,0.0,1.4402173e-07,9.6233967e-32,0.06441596
normal,4.714789e-24,2.6411188e-23,4.560342e-25,0.0067285895,7.71266e-07,2.0255248e-24,3.6729078e-22,0.0006412864,1.6551393e-19,0.99978614
normal,3.8734204e-29,3.9707453e-19,3.931868e-21,7.4552425e-10,7.993037e-31,3.061224e-33,3.3127422e-16,1.6379248e-17,7.5840045e-33,0.6092412
normal,1.8030833e-27,1.1551169e-05,0.99999976,1.1213982e-19,0.105648875,3.0656413e-33,3.5212127e-09,0.0,1.3349952e-25,2.4389172e-07
normal,0.0,0.0,1.942499e-29,1.2913865e-26,7.2687465e-33,5.1094e-35,0.036120325,0.103989154,1.4562433e-19,1.1076026e-07
normal,1.9816204e-21,1.5993132e-07,4.195383e-19,1.8034738e-10,5.8196396e-37,4.8601546e-22,1.249808e-19,1.2789223e-22,1.0179297e-26,2.0770405e-33
normal,4.3593782e-20,1.0487906e-23,0.004844278,1.3495046e-12,4.0463848e-29,0.0,1.8933965e-19,0.00092080235,0.0,1.13429686e-26
attack,1.0677005e-35,1.9276392e-07,0.99358964,1.0,1.0,3.0893617e-29,0.9999795,5.1495624e-31,2.2958718e-36,0.047022104
normal,1.2360957e-19,0.0,4.3599383e-30,1.7676233e-14,1.1665272e-20,0.0,3.0460744e-37,2.0600642e-21,5.7507064e-19,0.0
normal,1.624078e-10,8.520165e-25,4.3949918e-36,0.008337736,4.0148415e-18,1.231878e-34,1.1145564e-21,1.9285777e-10,5.860712e-10,4.8577967e-31
normal,1.9306351e-10,0.00047528744,0.0,1.6376332e-05,4.1462997e-19,4.0712733e-33,0.0034949183,0.76450324,1.4955066e-24,2.9037107e-17
normal,2.3956295e-22,2.3953937e-28,5.001148e-10,6.5525103e-38,3.3311223e-09,4.3935124e-38,1.94398e-38,1.1915692e-13,2.5069309e-16,3.5653454e-08
normal,0.0,0.9967954,1.786331e-19,0.3776966,2.7593636e-10,3.0013421e-16,9.637047e-09,1.4240032e-05,2.6749817e-14,0.0006059706
normal,0.0,4.1662506e-07,5.569771e-11,1.0,5.6214616e-10,1.1567644e-21,0.00026285648,0.9991904,5.7170916e-14,0.9999636
normal,3.457265e-05,2.52327e-31,0.055870414,3.2384817e-14,0.0,5.547737e-23,1.0254418e-30,1.6110379e-16,0.0,1.943856e-06
normal,5.6433933e-12,4.5829662e-30,3.7747802e-23,2.5161684e-11,1.7043782e-28,2.8520033e-05,0.0,6.1953836e-12,0.0,2.5387927e-18
normal,3.6634226e-06,0.0,1.949522e-36,6.4483907e-15,4.324161e-15,1.1359579e-29,8.951196e-16,2.2802773e-26,6.5614194e-29,0.0
normal,8.033996e-17,0.99999976,0.46616042,2.6314376e-28,0.000104443985,1.0236989e-22,5.0725436e-26,0.0007725358,3.211491e-25,9.255773e-13
normal,2.593201e-36,3.1052905e-28,2.338765e-18,5.3940437e-07,3.7443124e-19,5.7907506e-26,1.3355995e-09,3.7305087e-13,0.0,4.723692e-35
normal,4.3082635e-19,1.0,3.6253914e-07,1.6367464e-07,2.192321e-13,0.09001565,0.9999625,5.8236616e-10,1.5165145e-33,1.658109e-12
normal,0.0,1.8258321e-22,0.029766023,6.170058e-18,8.600616e-20,1.014094e-16,1.1333597e-31,0.28104717,9.417545e-08,9.916458e-10
normal,1.8379017e-13,0.0,1.8215794e-09,1.9560536e-15,0.0008236468,1.6767707e-09,1.5885272e-10,5.919713e-11,1.245948e-33,0.2325072
normal,0.0,1.8381063e-19,4.499293e-25,9.2916725e-37,5.317412e-29,1.7252839e-29,1.7176982e-30,3.80938e-24,0.0,0.0
normal,1.4597952e-22,0.05758789,3.1857844e-16,1.1644007e-11,7.922896e-35,1.732639e-20,0.99527097,0.11680755,0.00014331937,3.6327143e-11
normal,0.0,0.9903387,3.921044e-26,4.9791676e-30,2.3195677e-38,4.0478576e-26,1.16037506e-10,2.0324635e-28,8.0792453e-22,5.2678084e-28
normal,9.227586e-17,0.9909573,9.4562185e-32,1.6514352e-10,1.5316209e-06,2.0383614e-16,3.4264932e-14,4.5204346e-05,1.9781978e-11,0.0009576082
normal,3.241292e-30,1.5216124e-05,0.6600468,2.530681e-10,0.0020513535,0.0007301271,1.1084925e-22,4.014675e-17,1.14115935e-17,1.6855457e-18
normal,4.32371e-25,1.6315803e-35,0.0018935502,0.99983025,7.654413e-07,1.21959e-19,1.7823116e-06,7.909688e-08,6.4605026e-23,0.028579235
normal,1.9389953e-16,1.7581599e-27,8.391618e-34,7.494577e-29,6.879638e-30,5.4550464e-37,9.105583e-25,0.0,1.1453467e-31,3.1079745e-13
normal,5.7032878e-08,1.3325889e-32,2.427503e-16,4.0295826e-35,0.0,1.1727186e-30,2.1337059e-26,2.3644551e-27,1.4312525e-32,1.4751743e-05
normal,0.0,0.0,1.2147802e-07,1.0629652e-29,3.4450345e-09,0.0,4.020843e-10,0.0,6.107863e-32,9.15823e-15
normal,0.0,0.0,2.9846106e-27,0.0,0.0,0.0,5.6622537e-11,6.7657105e-26,1.6434178e-27,1.7611532e-20
normal,0.5352484,1.7038488e-05,0.048538715,0.0489496,7.243126e-15,0.0,0.0012433529,8.3953234e-21,0.0019845665,3.0548748e-07
normal,0.0,1.5140178e-25,0.07471982,7.480846e-12,2.6478836e-11,2.6241125e-26,2.1565855e-26,6.323564e-32,5.114704e-35,0.00037157536
normal,0.0,1.7002486e-20,9.629406e-27,0.99350584,4.670027e-29,3.7658516e-14,1.5623263e-35,6.008576e-08,4.3706056e-18,0.7413728
normal,0.0,0.0003104508,6.079989e-10,2.4876373e-18,9.047971e-24,7.4392957e-35,5.33567e-06,3.1353105e-20,3.6533774e-27,4.792343e-17
normal,0.01054129,1.3718941e-23,0.00014793873,0.002208501,2.5241722e-18,1.0368608e-15,1.9817895e-07,1.7939158e-10,4.255322e-06,2.6147537e-08
normal,2.6083666e-24,0.9998405,2.0852203e-06,0.07307175,0.96443146,1.4126646e-12,2.540513e-10,5.490999e-14,1.2311126e-26,1.7795763e-05
normal,7.977554e-33,2.9853206e-13,6.6006785e-38,0.010888398,0.10088655,2.3847878e-15,4.123526e-10,0.0,7.8232346e-23,1.2603244e-11
normal,5.026687e-23,5.268528e-37,2.4607212e-17,8.173541e-12,4.15957e-29,6.2537884e-22,6.1197543e-18,4.1269126e-16,1.8031895e-05,0.0
normal,0.0,4.0698004e-32,0.0,0.0,2.8430969e-25,1.2585056e-34,3.7495456e-33,2.5683189e-17,5.187347e-07,8.238255e-28
normal,0.97721833,4.0036136e-19,0.0012240112,2.7231397e-37,0.99999833,4.0688953e-08,1.0,0.012268931,0.9993585,0.8567823
attack,7.369346e-24,5.5008376e-27,1.0,1.0,0.0,0.9999999,0.99903464,1.035952e-29,0.062301815,7.730597e-28
normal,0.0,0.00052034855,0.0029588342,1.261958e-18,1.5528093e-33,0.0,2.2681219e-27,1.0500708e-17,2.3667973e-38,3.304706e-36
normal,1.5394992e-12,1.3206661e-17,8.162748e-11,2.4384255e-17,5.971172e-08,0.0,1.3591249e-26,1.0863059e-11,0.0,7.6339445e-29
normal,5.560882e-05,4.09316e-22,3.6824632e-10,1.0782757e-15,0.00040769577,1.6411814e-08,3.4016738e-27,1.9494437e-25,1.4701633e-20,7.468995e-24
attack,0.0,0.0010407865,0.013157755,0.9981531,1.0,0.010031551,1.0,1.0,1.3156423e-10,0.99999964
normal,0.0,2.2234658e-25,0.00015231967,0.97561127,6.1806016e-10,0.0,7.552843e-13,7.4782915e-31,5.1825844e-26,0.0
normal,0.0,6.541333e-27,3.3759066e-29,6.164176e-07,2.282434e-20,2.3482032e-20,0.00020077825,2.715139e-17,3.3918584e-12,3.4896693e-12
normal,1.305742e-26,5.1099835e-09,1.5473683e-08,8.2867773e-32,0.9999844,0.0,4.206662e-28,2.8046278e-34,1.5362965e-30,4.8435376e-28
normal,3.0574658e-05,9.475583e-15,8.924803e-13,1.0,5.498976e-25,6.0491195e-20,2.4204337e-20,2.5575872e-37,4.9579512e-33,0.3252185
normal,7.7210797e-35,1.0,5.635746e-23,0.9853941,3.6433863e-11,3.4279678e-38,0.010487944,1.1919266e-31,2.0891214e-12,1.2403891e-12
normal,7.987165e-21,1.7284667e-09,4.848292e-34,2.831842e-31,1.2223595e-07,7.674492e-24,5.333672e-26,8.3628675e-24,9.658124e-15,9.734261e-19
normal,4.391953e-16,8.046032e-36,2.287963e-33,3.072328e-13,3.0024308e-23,1.2136192e-12,3.0898658e-12,2.4875875e-20,1.54744e-33,1.0464942e-20
normal,0.83173877,0.008884102,7.0890786e-11,3.273494e-26,5.2915863e-16,5.618336e-16,3.6210429e-06,5.765077e-06,9.585486e-15,0.21702856
attack,1.1459072e-29,7.424487e-30,1.0,1.0211214e-36,0.9999922,3.2988125e-28,0.9999993,1.0,1.0,6.392409e-13
normal,0.0,9.00326e-10,2.8296067e-16,1.0026042e-24,0.99964213,7.933633e-05,3.517588e-07,5.552213e-20,1.5798342e-25,6.4227213e-12
normal,0.17935985,3.4800605e-18,0.0,1.3809693e-20,5.0927816e-35,1.7201247e-37,0.24591514,0.0,6.1617345e-32,1.8237906e-09
normal,2.8039825e-29,9.376951e-11,0.7770065,4.2985608e-08,2.1192656e-27,7.268855e-26,9.4127814e-24,0.14474198,5.1728767e-11,1.1268471e-10
attack,4.672004e-22,0.9994024,0.99995005,2.2751079e-05,0.28917515,0.108325064,3.908629e-06,1.0,8.672484e-17,1.032575e-21
normal,0.030525953,0.0,3.059554e-07,8.8916557e-35,1.0,5.6954812e-31,3.3720298e-23,5.829321e-24,1.07056e-34,0.9985875
normal,1.1904972e-20,4.1951665e-08,1.8328742e-36,2.9043266e-35,1.0190699e-15,9.865964e-08,0.00011981919,0.14413705,2.2540403e-09,4.1974056e-07
normal,3.9036496e-11,1.02273355e-17,0.99999034,9.411266e-18,0.0,4.3261722e-12,0.10906041,0.0,1.1246376e-25,4.6773382e-36
normal,2.9486225e-09,0.013358682,0.005496204,0.9021576,5.5173445e-31,5.7784465e-08,3.7546744e-23,9.023788e-21,6.5283157e-06,0.054473132
normal,0.0,1.7156232e-29,0.0,4.3571338e-20,4.3939963e-09,5.011399e-34,0.006279856,1.899667e-21,1.17413726e-23,9.715216e-22
normal,2.6072318e-32,1.5755994e-11,1.5371683e-06,1.0836829e-09,4.1686445e-27,8.633993e-06,1.2242667e-13,1.9108275e-13,2.835234e-25,0.0
normal,0.0,1.8653448e-18,0.006117612,1.07936444e-07,1.076968e-12,1.4780194e-08,1.6818608e-31,1.1098347e-09,1.7046285e-13,0.0004606545
normal,2.0503638e-12,4.0450803e-18,3.8771793e-27,5.5827406e-17,9.22462e-19,6.403168e-29,5.6998222e-33,0.0,0.0,1.6403499e-07
normal,2.4523847e-29,0.0,1.475944e-37,5.5325376e-32,4.0656058e-27,2.8420263e-23,0.0,8.7879495e-12,3.2594907e-32,5.9987994e-11
normal,2.3234687e-08,2.025292e-25,0.0016629696,0.00015717745,0.0,1.9757436e-18,1.6690385e-25,0.0,0.0,9.679194e-09
normal,8.824682e-35,3.1582427e-17,1.451289e-07,9.519109e-27,9.47154e-14,2.541365e-37,1.2962025e-35,5.511266e-12,1.4970573e-34,1.06488096e-10
normal,2.6966221e-05,3.974584e-09,7.62336e-27,2.2593637e-10,4.4670836e-09,1.3516857e-32,5.7428363e-34,5.4767957e-10,0.0002053976,7.071782e-10
normal,7.879889e-34,5.386366e-25,2.2121056e-16,0.2050885,3.579573e-08,1.00534845e-20,1.1779049e-13,8.4761816e-12,4.200711e-10,2.9871793e-23
attack,0.0,0.9984266,0.99999976,1.6011249e-31,3.4328714e-14,1.1092476e-05,2.1841347e-22,2.5811855e-32,6.8259647e-09,1.10679674e-13
normal,0.0,0.0,1.6409922e-21,5.1693356e-26,5.390872e-16,5.7494884e-23,4.2127707e-25,0.008603632,9.233795e-22,0.9316008
normal,0.0,1.628568e-23,1.8380591e-32,3.3656693e-15,6.9604687e-37,0.0,1.9530651e-36,4.4161797e-23,2.366742e-09,2.5840484e-20
normal,0.0,4.43626e-21,0.0,1.2190282e-25,9.09709e-22,6.7735177e-31,2.0309776e-26,6.55303e-32,5.0778974e-22,0.46952316
normal,1.670323e-20,2.371999e-06,1.0315474e-21,9.069627e-19,5.793102e-06,4.346762e-07,3.3349534e-14,0.9257601,0.0037808716,8.4588904e-33
normal,0.0,0.0,9.476007e-17,9.26427e-24,2.2858826e-14,0.00031599402,0.0,0.0,0.0,6.507622e-38
normal,0.0,1.1893136e-07,2.1958973e-11,0.3585862,3.823562e-23,0.0,0.0,0.0002529025,4.0360837e-38,1.2365167e-17
normal,0.0,4.8529705e-09,1.1840696e-14,3.1984467e-17,1.264003e-22,4.3431987e-18,1.1795116e-05,2.1790342e-10,3.991007e-17,1.0
normal,0.021472752,1.9462298e-14,1.0,7.3569026e-09,0.94266427,1.0,1.0,1.3995849e-08,1.2544655e-07,1.1604517e-19
normal,0.0,0.999992,0.00071945786,5.857227e-32,1.1806483e-33,0.0,3.9476742e-12,5.424487e-27,9.930002e-19,0.00017106533
normal,9.100392e-21,0.0,5.213206e-16,7.4038627e-13,2.2499014e-15,6.0897903e-38,0.0,0.0,1.1025043e-29,6.86391e-11
normal,0.0,4.2199247e-19,3.067508e-10,2.87091e-10,2.2348528e-17,1.0122989e-12,8.525404e-24,0.0036263764,5.3659736e-05,2.4708429e-09
normal,1.3918441e-07,1.6892121e-06,0.97452736,4.451893e-20,3.6029273e-06,0.99882245,5.8092506e-25,2.4791764e-19,7.039865e-20,0.99910253
normal,1.0,1.9965118e-13,3.400737e-21,1.3395234e-20,0.0,2.4543745e-32,2.3620703e-31,1.6570392e-21,1.1884112e-18,1.462853e-18
normal,0.0,6.477201e-33,3.4389167e-31,0.0,4.4596323e-25,0.0,3.9406875e-26,3.6575615e-34,6.2741766e-20,8.92066e-22
normal,0.0,1.8879396e-16,0.0,3.2989042e-11,1.697492e-30,7.815253e-05,1.0736112e-26,2.9281292e-30,3.7104316e-14,1.4075109e-24
normal,1.1810261e-19,2.7696625e-13,1.684064e-22,8.219843e-17,1.1231839e-18,7.53672e-22,0.0,7.2287472e-37,9.999499e-32,9.411278e-06
normal,7.9663895e-34,0.0,8.226173e-11,6.552705e-17,1.1599534e-31,0.0,2.7758626e-08,7.8591927e-22,2.5288404e-23,2.4902396e-25
normal,4.932153e-15,1.9990748e-07,6.539877e-11,1.1995786e-08,1.1464799e-14,1.2933786e-33,8.785532e-13,5.55967e-21,9.899145e-18,2.5786207e-29
normal,1.6519401e-09,6.1939425e-27,0.4590139,7.3109726e-07,9.975418e-25,1.1914153e-27,1.6134089e-27,2.788885e-16,5.34567e-26,4.635237e-38
normal,1.072122e-10,0.094866544,9.7948977e-20,0.0,1.1927349e-33,1.4904094e-13,0.0,5.7507886e-21,2.5663314e-09,6.240635e-29
normal,2.520988e-25,1.2829687e-10,3.2978764e-31,1.3741813e-18,1.1466847e-08,4.4192316e-11,2.0728665e-13,0.9096546,2.4344e-18,3.4238967e-27
normal,0.0,3.3970402e-05,2.4237845e-30,2.7275332e-10,3.3120648e-28,2.3741559e-06,1.6162492e-34,0.0,0.0,0.0
normal,7.3535956e-38,1.541299e-21,1.8391333e-16,7.817891e-24,2.7904005e-28,1.2514885e-17,9.292317e-28,1.401631e-12,6.8297185e-38,3.1336993e-33
normal,0.0,2.327845e-17,0.0,2.2227786e-14,3.669156e-29,5.879359e-12,3.4593465e-18,3.4233002e-32,4.746903e-13,1.6119913e-06
normal,0.0010045171,0.00044119358,0.0,1.6320139e-30,4.1996519e-22,3.5869145e-26,2.3592607e-16,4.078815e-32,0.0,2.596356e-08
normal,3.943989e-22,0.0,1.2923782e-13,9.129291e-05,1.4466338e-16,1.3978748e-23,1.4071494e-19,0.66879284,2.942074e-34,0.92976165
attack,0.0,1.0101618e-12,1.0,1.0,0.0,0.993484,0.0,0.0,1.0,1.0
normal,9.097496e-32,7.237022e-15,0.105763495,5.028295e-09,0.69153523,6.435411e-07,0.00036206841,8.847938e-28,1.889599e-10,1.3980827e-23
attack,0.0,0.024500966,0.00047633052,1.5399564e-17,3.700946e-14,0.0,4.1540137e-17,0.99542224,0.999994,0.9999992
normal,6.91846e-29,2.7891205e-15,1.9106395e-30,6.461839e-14,2.1106093e-34,3.5516826e-38,2.703036e-18,0.0,0.0,0.0
normal,5.3128228e-24,0.20615768,0.011103421,0.00023385882,2.154377e-08,1.3214846e-10,1.3855804e-10,4.3306586e-18,4.6197556e-08,8.5098494e-05
normal,0.0034356117,5.4217754e-35,1.0593348e-28,5.425614e-16,2.212787e-18,3.4877936e-19,7.9227675e-37,7.226817e-22,1.886707e-10,1.9507693e-31
normal,3.7134386e-15,1.9194854e-16,9.029132e-12,3.4136226e-18,0.0,6.682034e-21,0.06350142,3.8078776e-12,0.130167,5.035676e-09
attack,0.99999833,3.5298824e-23,0.15347669,8.97948e-16,0.119808555,0.12445119,0.99999964,1.0,1.471929e-15,0.9996495
normal,5.181315e-35,0.0,5.1187807e-36,2.6790121e-09,1.2757381e-18,0.0,7.217184e-27,0.0014558434,1.5007968e-19,1.0
normal,1.2870043e-34,7.079334e-23,5.400561e-18,0.06980398,4.6694656e-18,2.2613086e-17,2.0856357e-10,1.7579965e-11,2.3781214e-21,2.0075032e-30
normal,7.4024814e-16,4.599246e-26,3.1540127e-27,2.1927651e-16,1.7574379e-17,5.3551422e-14,5.5549723e-33,3.2884793e-05,3.0099939e-06,2.8706055e-16
normal,1.3410678e-27,0.0,2.5963685e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.014644027,2.6099602e-12,1.34419e-15,1.499373e-14,0.00027287006,0.3037894,1.5230859e-07,3.4611447e-05,2.6106286e-11,0.9999623
normal,7.337372e-06,3.1212511e-21,5.569774e-10,0.000682503,2.9304854e-16,1.0427638e-21,1.7149895e-09,6.4060694e-16,1.1045123e-14,6.6383334e-14
normal,2.4269564e-05,0.9819913,2.0784514e-33,6.0031045e-18,1.5331686e-32,5.308917e-30,2.8123248e-12,5.0179035e-19,1.8554588e-18,2.4554449e-11
normal,8.888208e-25,0.0,2.132253e-30,0.0012140572,4.7506656e-15,1.4945141e-13,7.0770095e-16,2.6731506e-14,0.0,0.99997723
normal,1.1457661e-16,4.9932062e-37,4.023907e-31,1.7377379e-14,0.0002669096,9.601425e-26,7.2702864e-14,0.0,1.295403e-33,4.4508672e-38
normal,2.1332887e-13,5.125025e-13,1.011037e-06,7.590683e-05,0.00019788742,0.0,1.2715213e-25,2.0206667e-09,8.3566964e-13,3.1870898e-28
normal,1.7079795e-33,1.5778286e-25,1.4273055e-09,1.6602434e-14,3.583997e-36,0.0,6.763194e-11,1.0361333e-11,0.0,1.5155179e-28
normal,3.773019e-18,0.0,2.592969e-17,1.4069786e-14,2.8373243e-16,6.610864e-29,1.1769567e-25,1.100272e-09,3.7377591e-28,1.9785337e-26
normal,0.0,2.2062227e-24,4.6162784e-26,1.0533401e-18,7.0504624e-10,0.0,3.160982e-15,6.218472e-26,1.0713646e-12,0.9013833
normal,1.8414606e-12,0.9998565,0.93591297,0.15086192,3.3629725e-16,1.4851223e-36,3.8020723e-08,0.38340163,0.011415452,0.0119611025
normal,0.0,0.0,0.0,5.7182466e-18,5.7924445e-21,3.840102e-19,1.4960004e-35,0.28048396,3.298594e-12,2.7599883e-26
normal,0.0,2.24536e-20,0.0029463768,0.00021123886,0.0,1.8474469e-06,2.240097e-10,1.3241478e-08,6.8004844e-08,1.6463351e-05
normal,2.0083373e-12,0.0,8.138471e-06,3.376643e-35,0.15781957,1.8532834e-22,2.4829414e-13,8.387545e-21,2.6406338e-24,0.054897904
